image_name,class_id,x1,y1,x2,y2,confidence
test_23.png,0,211,331,223,342,0.6936634182929993
test_23.png,0,56,393,72,411,0.6918333172798157
test_23.png,0,248,290,262,303,0.6896976232528687
test_23.png,0,76,139,89,152,0.6860565543174744
test_23.png,0,452,224,462,235,0.6814398169517517
test_23.png,0,476,321,491,334,0.6735411286354065
test_23.png,0,481,292,493,304,0.6689350008964539
test_23.png,0,272,377,284,389,0.6658303141593933
test_23.png,0,301,135,315,146,0.6588360667228699
test_23.png,0,339,15,359,32,0.6394132375717163
test_23.png,0,469,210,483,224,0.6386276483535767
test_23.png,0,448,442,463,458,0.6266036033630371
test_23.png,0,466,399,480,414,0.6042406558990479
test_23.png,0,392,476,413,495,0.5988142490386963
test_23.png,0,194,460,213,477,0.5987277626991272
test_23.png,0,244,88,256,98,0.5917001962661743
test_23.png,0,84,364,96,376,0.5851422548294067
test_23.png,0,314,448,327,461,0.5841313600540161
test_23.png,0,262,68,277,81,0.583991527557373
test_23.png,0,383,376,395,389,0.5811179876327515
test_23.png,0,298,463,313,481,0.5780662894248962
test_23.png,0,337,424,352,436,0.5779508948326111
test_23.png,0,413,155,427,170,0.5663166046142578
test_23.png,0,201,230,214,241,0.5629591345787048
test_23.png,0,497,18,508,30,0.5600535273551941
test_23.png,0,352,406,369,423,0.5588949918746948
test_23.png,0,32,424,48,443,0.5570328831672668
test_23.png,0,163,268,176,278,0.548948347568512
test_23.png,0,97,467,111,479,0.5423739552497864
test_23.png,0,434,52,444,65,0.541849672794342
test_23.png,0,87,493,101,503,0.536230742931366
test_23.png,0,333,323,344,334,0.5247642993927002
test_23.png,0,499,308,507,317,0.5220755934715271
test_23.png,0,402,365,415,378,0.5174611210823059
test_23.png,0,23,445,34,456,0.5110754370689392
test_23.png,0,185,242,200,258,0.5105581879615784
test_23.png,0,337,312,349,323,0.5102072954177856
test_23.png,0,492,409,502,420,0.5029773712158203
test_23.png,0,333,214,346,227,0.5003381967544556
test_23.png,0,369,498,385,508,0.49954676628112793
test_23.png,0,473,429,485,439,0.4708002507686615
test_23.png,0,218,210,231,224,0.44697505235671997
test_23.png,0,401,258,413,269,0.4261776804924011
test_23.png,0,187,123,211,153,0.41086316108703613
test_23.png,0,312,40,326,52,0.4067040979862213
test_23.png,0,174,314,187,328,0.4026675820350647
test_23.png,0,386,393,396,403,0.37619107961654663
test_23.png,0,463,337,474,348,0.366833359003067
test_23.png,0,4,464,20,484,0.3621912896633148
test_23.png,0,404,386,415,396,0.3536633849143982
test_23.png,0,371,488,386,499,0.34844139218330383
test_24.png,0,307,233,319,244,0.8503460884094238
test_24.png,0,347,310,357,319,0.8480249047279358
test_24.png,0,225,315,235,325,0.8420189023017883
test_24.png,0,368,304,377,313,0.8347461819648743
test_24.png,0,188,6,197,15,0.8292354345321655
test_24.png,0,130,309,142,320,0.8280561566352844
test_24.png,0,433,235,447,247,0.8149545192718506
test_24.png,0,351,386,360,396,0.8122802376747131
test_24.png,0,66,238,78,251,0.8115672469139099
test_24.png,0,269,310,278,320,0.809455156326294
test_24.png,0,279,234,294,248,0.802560031414032
test_24.png,0,157,393,165,402,0.8016439080238342
test_24.png,0,378,463,387,472,0.8013879656791687
test_24.png,0,287,310,298,320,0.8001841902732849
test_24.png,0,310,309,320,320,0.7985708117485046
test_24.png,0,372,315,380,324,0.7963016033172607
test_24.png,0,143,386,153,394,0.7881806492805481
test_24.png,0,119,388,130,397,0.7867498993873596
test_24.png,0,125,80,136,89,0.7866674661636353
test_24.png,0,411,383,422,392,0.7841718792915344
test_24.png,0,202,165,210,174,0.7791955471038818
test_24.png,0,232,80,241,89,0.778600811958313
test_24.png,0,325,156,340,170,0.7781485319137573
test_24.png,0,91,311,100,320,0.7681506276130676
test_24.png,0,321,464,329,473,0.7651969194412231
test_24.png,0,258,385,268,395,0.7624624371528625
test_24.png,0,181,232,194,244,0.7624249458312988
test_24.png,0,213,386,226,397,0.7585174441337585
test_24.png,0,36,82,46,91,0.7558813691139221
test_24.png,0,415,232,424,242,0.7541215419769287
test_24.png,0,24,152,33,164,0.7413080930709839
test_24.png,0,58,315,67,325,0.7348216772079468
test_24.png,0,219,463,241,473,0.7323024868965149
test_24.png,0,473,232,484,241,0.7298597097396851
test_24.png,0,178,310,187,322,0.720893919467926
test_24.png,0,339,242,350,251,0.7202181220054626
test_24.png,0,90,386,103,398,0.7192214727401733
test_24.png,0,310,78,320,88,0.718764066696167
test_24.png,0,144,241,158,253,0.7180430889129639
test_24.png,0,13,238,23,247,0.7154337167739868
test_24.png,0,32,239,41,249,0.711714506149292
test_24.png,0,359,152,370,161,0.7095437049865723
test_24.png,0,345,461,366,472,0.7063238024711609
test_24.png,0,380,379,399,392,0.702785849571228
test_24.png,0,180,396,189,406,0.6979593634605408
test_24.png,0,442,75,452,86,0.6979063749313354
test_24.png,0,215,235,225,245,0.6936355233192444
test_24.png,0,390,310,401,319,0.6910791993141174
test_24.png,0,87,80,95,88,0.6902958154678345
test_24.png,0,47,244,56,252,0.6860986351966858
test_24.png,0,236,387,250,397,0.6837461590766907
test_24.png,0,207,154,217,163,0.6787266731262207
test_24.png,0,185,79,199,92,0.6782733201980591
test_24.png,0,468,152,486,166,0.6778343915939331
test_24.png,0,258,1,275,13,0.6761842370033264
test_24.png,0,0,385,5,393,0.67424076795578
test_24.png,0,338,231,348,241,0.6704456806182861
test_24.png,0,91,157,102,171,0.670129656791687
test_24.png,0,182,386,192,395,0.668917715549469
test_24.png,0,15,82,25,91,0.665246307849884
test_24.png,0,211,78,221,90,0.6607160568237305
test_24.png,0,245,157,258,170,0.6598641872406006
test_24.png,0,355,235,374,246,0.6520466804504395
test_24.png,0,120,238,139,250,0.6474190950393677
test_24.png,0,353,77,369,89,0.647301971912384
test_24.png,0,256,79,275,91,0.6336774826049805
test_24.png,0,162,1,171,6,0.6325435638427734
test_24.png,0,0,469,11,481,0.631762683391571
test_24.png,0,395,463,404,473,0.6299616098403931
test_24.png,0,90,241,98,249,0.6259093880653381
test_24.png,0,281,156,304,170,0.6225107908248901
test_24.png,0,232,157,243,170,0.6178027391433716
test_24.png,0,96,466,110,479,0.6165655255317688
test_24.png,0,156,160,175,172,0.6082668900489807
test_24.png,0,396,2,407,10,0.6057766079902649
test_24.png,0,457,307,466,316,0.6031413674354553
test_24.png,0,207,202,215,210,0.6015279293060303
test_24.png,0,432,383,442,391,0.6012375950813293
test_24.png,0,244,238,260,251,0.599755048751831
test_24.png,0,484,70,495,80,0.5963864922523499
test_24.png,0,7,315,15,323,0.5934699773788452
test_24.png,0,72,0,94,13,0.5931921005249023
test_24.png,0,48,3,59,13,0.5922309756278992
test_24.png,0,131,161,144,170,0.5914158225059509
test_24.png,0,193,466,207,476,0.5907280445098877
test_24.png,0,25,392,40,403,0.5862107872962952
test_24.png,0,44,310,54,318,0.5851982831954956
test_24.png,0,490,157,499,166,0.5767778158187866
test_24.png,0,428,462,437,468,0.5594616532325745
test_24.png,0,432,153,451,167,0.5589680671691895
test_24.png,0,29,313,40,324,0.5393822193145752
test_24.png,0,372,149,384,159,0.5334591865539551
test_24.png,0,109,159,120,170,0.5290105938911438
test_24.png,0,164,464,178,476,0.5287142395973206
test_24.png,0,0,395,7,403,0.5171601176261902
test_24.png,0,185,465,202,476,0.514930784702301
test_24.png,0,4,81,21,91,0.509247899055481
test_24.png,0,214,2,226,9,0.5071474313735962
test_24.png,0,99,78,112,90,0.5064702033996582
test_24.png,0,402,153,418,164,0.483440637588501
test_24.png,0,100,0,111,10,0.4820060729980469
test_24.png,0,480,82,487,89,0.4766334295272827
test_24.png,0,430,379,444,394,0.4574549198150635
test_24.png,0,177,159,191,170,0.4502049684524536
test_24.png,0,299,382,315,397,0.4499158561229706
test_24.png,0,466,73,477,83,0.4486430883407593
test_24.png,0,433,419,443,429,0.4247446060180664
test_24.png,0,53,390,66,400,0.4128504991531372
test_24.png,0,200,237,210,247,0.4123136103153229
test_24.png,0,197,386,209,398,0.4080963432788849
test_24.png,0,182,159,198,168,0.3979988694190979
test_24.png,0,386,155,399,167,0.39656171202659607
test_24.png,0,26,462,38,473,0.3959580063819885
test_24.png,0,253,470,268,480,0.3934480845928192
test_24.png,0,107,33,114,40,0.3641097843647003
test_24.png,0,284,383,307,398,0.35966619849205017
test_5.png,0,394,216,403,224,0.837358832359314
test_5.png,0,99,144,107,152,0.8334872126579285
test_5.png,0,461,368,470,377,0.8280572295188904
test_5.png,0,368,214,376,222,0.8153859972953796
test_5.png,0,182,68,191,77,0.8091142773628235
test_5.png,0,355,145,364,153,0.8007378578186035
test_5.png,0,417,213,429,223,0.794491171836853
test_5.png,0,226,65,237,75,0.791437566280365
test_5.png,0,33,292,44,302,0.7891077399253845
test_5.png,0,414,61,424,71,0.7822805047035217
test_5.png,0,69,219,78,227,0.7802695035934448
test_5.png,0,176,443,184,452,0.7742815613746643
test_5.png,0,120,142,139,155,0.7654670476913452
test_5.png,0,253,287,265,299,0.7645822167396545
test_5.png,0,89,62,99,71,0.7615256309509277
test_5.png,0,237,148,246,157,0.7610634565353394
test_5.png,0,432,61,442,71,0.7592298984527588
test_5.png,0,170,228,179,237,0.7563037276268005
test_5.png,0,90,375,97,382,0.7483736872673035
test_5.png,0,375,145,384,152,0.7478116750717163
test_5.png,0,45,366,55,374,0.7396098375320435
test_5.png,0,114,296,125,311,0.7379788756370544
test_5.png,0,187,297,196,305,0.7329347133636475
test_5.png,0,58,293,69,303,0.7327024340629578
test_5.png,0,257,451,266,461,0.7307620644569397
test_5.png,0,440,367,452,378,0.730128288269043
test_5.png,0,453,444,470,457,0.7273753881454468
test_5.png,0,310,293,319,301,0.7268162369728088
test_5.png,0,272,62,291,74,0.7261291146278381
test_5.png,0,292,210,305,223,0.7213065028190613
test_5.png,0,386,449,403,462,0.7192556262016296
test_5.png,0,131,66,145,79,0.7169514894485474
test_5.png,0,142,365,158,380,0.7115195989608765
test_5.png,0,227,212,238,225,0.7080110311508179
test_5.png,0,183,337,192,345,0.7079747319221497
test_5.png,0,0,373,6,380,0.7078074216842651
test_5.png,0,331,142,345,153,0.7023839354515076
test_5.png,0,59,146,72,157,0.6956392526626587
test_5.png,0,272,147,282,157,0.6874980926513672
test_5.png,0,22,65,39,78,0.6832312345504761
test_5.png,0,386,61,400,71,0.6819710731506348
test_5.png,0,168,368,176,374,0.680483341217041
test_5.png,0,58,66,72,77,0.6791914105415344
test_5.png,0,6,0,16,5,0.6756187677383423
test_5.png,0,324,292,338,304,0.6740949153900146
test_5.png,0,489,209,504,223,0.6682560443878174
test_5.png,0,181,145,191,154,0.6672158241271973
test_5.png,0,208,143,219,154,0.6552862524986267
test_5.png,0,113,448,126,460,0.6396272778511047
test_5.png,0,434,287,448,298,0.6385900974273682
test_5.png,0,200,442,208,450,0.6301433444023132
test_5.png,0,166,145,175,154,0.6283693313598633
test_5.png,0,187,289,195,296,0.6269342303276062
test_5.png,0,427,447,440,459,0.6263259649276733
test_5.png,0,203,451,217,464,0.6242170333862305
test_5.png,0,357,292,371,303,0.6173000931739807
test_5.png,0,154,66,164,75,0.6105698347091675
test_5.png,0,169,293,179,302,0.6094292402267456
test_5.png,0,138,473,148,481,0.6090726852416992
test_5.png,0,152,293,161,302,0.6087814569473267
test_5.png,0,284,444,293,454,0.6083561778068542
test_5.png,0,75,453,88,465,0.603315532207489
test_5.png,0,356,451,369,461,0.6018245220184326
test_5.png,0,49,450,59,462,0.5971199870109558
test_5.png,0,417,288,428,297,0.5949860215187073
test_5.png,0,95,295,108,304,0.594314694404602
test_5.png,0,393,141,402,150,0.583392858505249
test_5.png,0,30,449,42,462,0.5812214612960815
test_5.png,0,462,218,471,225,0.5782359838485718
test_5.png,0,0,296,6,302,0.5777187347412109
test_5.png,0,463,62,475,72,0.5769640207290649
test_5.png,0,146,144,159,156,0.5735241174697876
test_5.png,0,420,143,428,150,0.5616022348403931
test_5.png,0,479,59,487,68,0.5600590705871582
test_5.png,0,290,139,298,148,0.5582364797592163
test_5.png,0,447,141,455,151,0.557023286819458
test_5.png,0,280,369,288,377,0.5562248826026917
test_5.png,0,375,135,383,143,0.5526923537254333
test_5.png,0,288,367,298,375,0.5434163212776184
test_5.png,0,191,0,199,4,0.541705310344696
test_5.png,0,27,141,47,154,0.540404736995697
test_5.png,0,324,453,338,462,0.5360724329948425
test_5.png,0,72,143,82,151,0.5342690348625183
test_5.png,0,233,366,244,375,0.5327746272087097
test_5.png,0,1,451,14,460,0.5306648015975952
test_5.png,0,203,293,214,305,0.5237894058227539
test_5.png,0,299,147,306,155,0.5222817659378052
test_5.png,0,226,445,242,456,0.5165412425994873
test_5.png,0,450,420,458,427,0.49724820256233215
test_5.png,0,482,444,500,459,0.4960305094718933
test_5.png,0,259,482,267,489,0.4843507409095764
test_5.png,0,102,261,110,269,0.47213491797447205
test_5.png,0,245,366,256,375,0.4715251624584198
test_5.png,0,366,63,375,74,0.4715111553668976
test_5.png,0,16,25,23,32,0.4704696834087372
test_5.png,0,292,292,305,302,0.46966564655303955
test_5.png,0,178,453,187,461,0.4640205502510071
test_5.png,0,134,450,149,461,0.46294674277305603
test_5.png,0,16,296,24,303,0.46094533801078796
test_5.png,0,285,356,293,363,0.45867660641670227
test_5.png,0,223,289,236,304,0.41955408453941345
test_5.png,0,297,453,309,463,0.3939040005207062
test_5.png,0,158,452,173,463,0.3855851888656616
test_5.png,0,2,65,11,74,0.37925174832344055
test_5.png,0,211,215,220,224,0.3748334050178528
test_5.png,0,201,196,209,202,0.3637275695800781
test_5.png,0,36,339,45,347,0.34494009613990784
test_5.png,0,204,92,213,99,0.3384683430194855
test_5.png,0,312,212,321,220,0.3313407003879547
test_6.png,0,365,12,374,21,0.8111781477928162
test_6.png,0,434,189,447,199,0.8029565811157227
test_6.png,0,207,164,217,173,0.8027926683425903
test_6.png,0,441,315,451,326,0.7976347208023071
test_6.png,0,438,75,447,85,0.7954002618789673
test_6.png,0,434,55,445,65,0.794623613357544
test_6.png,0,367,303,378,312,0.7836931347846985
test_6.png,0,444,337,455,347,0.7824336290359497
test_6.png,0,437,119,448,131,0.7807655334472656
test_6.png,0,363,336,377,348,0.7759952545166016
test_6.png,0,288,336,298,345,0.7715783715248108
test_6.png,0,365,319,377,329,0.7712006568908691
test_6.png,0,282,31,292,42,0.7646616697311401
test_6.png,0,289,387,299,396,0.7607879638671875
test_6.png,0,285,229,293,238,0.7589204907417297
test_6.png,0,442,367,458,376,0.7556222081184387
test_6.png,0,438,233,449,244,0.755448579788208
test_6.png,0,438,285,453,298,0.7548343539237976
test_6.png,0,442,422,455,436,0.7540284991264343
test_6.png,0,433,34,446,43,0.7536618113517761
test_6.png,0,140,379,151,390,0.7482771873474121
test_6.png,0,362,99,371,110,0.747199296951294
test_6.png,0,367,393,381,405,0.7467146515846252
test_6.png,0,438,168,448,178,0.746021568775177
test_6.png,0,212,455,225,469,0.7432717680931091
test_6.png,0,135,121,147,133,0.741075336933136
test_6.png,0,442,252,452,262,0.7403206825256348
test_6.png,0,77,42,89,53,0.7387717962265015
test_6.png,0,56,155,65,164,0.7380189895629883
test_6.png,0,60,488,73,500,0.7367743849754333
test_6.png,0,438,102,449,114,0.7347015738487244
test_6.png,0,137,266,147,276,0.7321909070014954
test_6.png,0,367,415,378,426,0.7309325337409973
test_6.png,0,211,145,220,156,0.7239279747009277
test_6.png,0,207,207,220,219,0.7234468460083008
test_6.png,0,212,359,223,372,0.7234033346176147
test_6.png,0,285,248,294,257,0.7221172451972961
test_6.png,0,87,53,99,65,0.7219875454902649
test_6.png,0,361,72,372,85,0.7213348746299744
test_6.png,0,61,455,73,464,0.7173399925231934
test_6.png,0,58,311,71,322,0.7167713046073914
test_6.png,0,287,182,298,193,0.7051252126693726
test_6.png,0,216,485,229,499,0.7036361694335938
test_6.png,0,367,431,378,441,0.7030880451202393
test_6.png,0,210,257,220,269,0.7028205990791321
test_6.png,0,54,0,66,10,0.7014187574386597
test_6.png,0,438,203,450,216,0.7009937763214111
test_6.png,0,58,284,70,297,0.6993905901908875
test_6.png,0,57,323,70,332,0.6966710090637207
test_6.png,0,365,443,380,452,0.6965845227241516
test_6.png,0,58,75,70,85,0.6954241991043091
test_6.png,0,364,374,377,385,0.6940194368362427
test_6.png,0,367,349,378,358,0.6894263029098511
test_6.png,0,442,450,454,462,0.6838967800140381
test_6.png,0,61,465,74,476,0.6811224222183228
test_6.png,0,212,412,223,422,0.6808828115463257
test_6.png,0,205,45,216,57,0.6795584559440613
test_6.png,0,130,32,140,42,0.6795278191566467
test_6.png,0,281,75,293,87,0.6792607307434082
test_6.png,0,141,492,152,503,0.6775021553039551
test_6.png,0,288,450,300,461,0.6757257580757141
test_6.png,0,288,265,298,276,0.674251139163971
test_6.png,0,54,27,64,36,0.6730557680130005
test_6.png,0,443,486,453,494,0.6727290749549866
test_6.png,0,362,248,373,259,0.671851634979248
test_6.png,0,212,399,221,409,0.67104572057724
test_6.png,0,134,63,144,71,0.6692084074020386
test_6.png,0,288,324,298,334,0.6652612686157227
test_6.png,0,136,298,146,308,0.6647894382476807
test_6.png,0,212,284,225,294,0.6635475158691406
test_6.png,0,207,20,218,31,0.6619232892990112
test_6.png,0,290,309,300,318,0.659338116645813
test_6.png,0,444,393,452,401,0.6587148904800415
test_6.png,0,54,171,67,186,0.6560675501823425
test_6.png,0,54,135,64,143,0.6559944748878479
test_6.png,0,443,474,453,485,0.6515505909919739
test_6.png,0,57,351,72,365,0.6499425768852234
test_6.png,0,142,464,153,474,0.647036075592041
test_6.png,0,57,239,66,248,0.644411027431488
test_6.png,0,136,452,148,460,0.6418920159339905
test_6.png,0,208,438,220,448,0.6407961845397949
test_6.png,0,288,437,297,446,0.6373655796051025
test_6.png,0,130,53,141,62,0.6319898962974548
test_6.png,0,364,465,374,477,0.6306669116020203
test_6.png,0,133,283,143,294,0.6174660921096802
test_6.png,0,284,294,296,306,0.6134206056594849
test_6.png,0,53,87,62,96,0.6059226989746094
test_6.png,0,133,10,143,21,0.6033734679222107
test_6.png,0,139,429,153,440,0.6030875444412231
test_6.png,0,140,358,150,366,0.5987860560417175
test_6.png,0,57,203,68,213,0.5983912944793701
test_6.png,0,136,189,144,197,0.5964834094047546
test_6.png,0,212,306,226,322,0.5940458178520203
test_6.png,0,210,73,223,84,0.5898393392562866
test_6.png,0,137,249,145,257,0.583925724029541
test_6.png,0,364,365,375,373,0.5735756158828735
test_6.png,0,291,351,300,360,0.5730440020561218
test_6.png,0,132,344,144,354,0.5701134204864502
test_6.png,0,133,164,143,174,0.5681961178779602
test_6.png,0,64,429,73,437,0.5549030900001526
test_6.png,0,285,8,296,18,0.5548272132873535
test_6.png,0,132,80,143,89,0.5463494658470154
test_6.png,0,253,326,262,335,0.5457993745803833
test_6.png,0,433,13,447,23,0.5342423319816589
test_6.png,0,219,426,229,435,0.5335094928741455
test_6.png,0,284,146,294,156,0.5322144031524658
test_6.png,0,361,181,376,200,0.5228732824325562
test_6.png,0,288,404,299,419,0.5196112990379333
test_6.png,0,133,138,141,146,0.515263557434082
test_6.png,0,290,488,301,499,0.5125946998596191
test_6.png,0,52,47,61,55,0.5115245580673218
test_6.png,0,292,363,303,373,0.5071078538894653
test_6.png,0,136,205,144,214,0.5023829936981201
test_6.png,0,60,397,76,409,0.49982357025146484
test_6.png,0,57,339,66,348,0.4961196780204773
test_6.png,0,482,288,490,296,0.49364614486694336
test_6.png,0,0,449,6,457,0.4925314784049988
test_6.png,0,63,411,72,421,0.4865973889827728
test_6.png,0,292,476,304,488,0.48585212230682373
test_6.png,0,283,122,295,132,0.4773958921432495
test_6.png,0,365,490,375,503,0.44895613193511963
test_6.png,0,359,271,372,286,0.4476982057094574
test_6.png,0,358,45,374,59,0.4355083107948303
test_6.png,0,279,134,293,147,0.4256339371204376
test_6.png,0,206,231,216,239,0.42049500346183777
test_6.png,0,58,221,67,230,0.41896945238113403
test_6.png,0,447,503,455,508,0.4159112572669983
test_6.png,0,207,83,216,92,0.4105335772037506
test_6.png,0,137,218,145,228,0.4056573510169983
test_6.png,0,257,336,265,343,0.4009036123752594
test_6.png,0,362,214,371,223,0.3957068920135498
test_6.png,0,362,129,378,142,0.35024580359458923
test_6.png,0,443,379,451,387,0.34526821970939636
test_6.png,0,217,239,226,248,0.34232619404792786
test_7.png,0,456,216,465,223,0.8428405523300171
test_7.png,0,157,70,168,78,0.8311610221862793
test_7.png,0,101,74,109,82,0.8219364881515503
test_7.png,0,291,296,301,305,0.8154594898223877
test_7.png,0,8,70,21,83,0.8118797540664673
test_7.png,0,296,220,305,228,0.8106669187545776
test_7.png,0,184,469,192,477,0.8062689304351807
test_7.png,0,99,302,108,310,0.8032485246658325
test_7.png,0,213,146,228,157,0.7920054197311401
test_7.png,0,266,296,277,309,0.7873613834381104
test_7.png,0,181,74,189,81,0.7864536046981812
test_7.png,0,455,462,464,471,0.7845388650894165
test_7.png,0,148,375,158,384,0.7748230695724487
test_7.png,0,359,296,378,307,0.7744112014770508
test_7.png,0,257,460,266,468,0.7737624049186707
test_7.png,0,328,290,338,298,0.769815981388092
test_7.png,0,201,293,209,301,0.7670712471008301
test_7.png,0,115,145,128,156,0.7645412087440491
test_7.png,0,80,74,92,85,0.7616917490959167
test_7.png,0,183,460,191,468,0.7578938007354736
test_7.png,0,87,0,96,9,0.7550984621047974
test_7.png,0,394,143,404,156,0.7522860169410706
test_7.png,0,420,379,428,388,0.750495970249176
test_7.png,0,65,383,75,390,0.7469961643218994
test_7.png,0,472,210,481,218,0.7446627020835876
test_7.png,0,352,374,370,386,0.7437605857849121
test_7.png,0,91,152,102,162,0.7432147860527039
test_7.png,0,252,218,268,229,0.74075847864151
test_7.png,0,425,143,433,151,0.7406848073005676
test_7.png,0,48,0,56,4,0.7323476076126099
test_7.png,0,203,219,217,229,0.7318077087402344
test_7.png,0,405,292,420,306,0.7317283749580383
test_7.png,0,240,146,250,156,0.7307851910591125
test_7.png,0,471,461,482,471,0.7304690480232239
test_7.png,0,242,468,251,478,0.7292072772979736
test_7.png,0,137,220,143,227,0.7291597127914429
test_7.png,0,314,375,323,383,0.7271504402160645
test_7.png,0,305,296,316,306,0.7241895794868469
test_7.png,0,346,463,356,474,0.722578227519989
test_7.png,0,173,296,190,309,0.7189063429832458
test_7.png,0,444,373,459,384,0.7177263498306274
test_7.png,0,387,299,395,308,0.7159042954444885
test_7.png,0,436,146,451,156,0.7133565545082092
test_7.png,0,130,463,148,473,0.7112292647361755
test_7.png,0,144,0,153,5,0.7093995213508606
test_7.png,0,94,220,108,234,0.7061237096786499
test_7.png,0,272,143,289,156,0.7057810425758362
test_7.png,0,350,220,359,229,0.7038516998291016
test_7.png,0,157,302,166,310,0.7018306255340576
test_7.png,0,137,298,146,305,0.7014920115470886
test_7.png,0,374,144,384,153,0.7010185718536377
test_7.png,0,152,146,167,156,0.7005160450935364
test_7.png,0,53,463,61,472,0.6997019648551941
test_7.png,0,501,67,508,77,0.6974247694015503
test_7.png,0,466,143,480,151,0.697128415107727
test_7.png,0,34,145,49,159,0.6947237253189087
test_7.png,0,377,373,390,383,0.692766010761261
test_7.png,0,435,461,447,473,0.6909339427947998
test_7.png,0,487,457,504,473,0.6873841285705566
test_7.png,0,38,456,47,463,0.6868196725845337
test_7.png,0,28,469,39,480,0.6847175359725952
test_7.png,0,369,215,382,224,0.6837528347969055
test_7.png,0,393,213,406,225,0.6791351437568665
test_7.png,0,326,299,335,308,0.6750926375389099
test_7.png,0,300,73,313,82,0.6730867624282837
test_7.png,0,310,463,323,475,0.6718997955322266
test_7.png,0,238,300,254,313,0.6716781854629517
test_7.png,0,256,144,265,155,0.6398582458496094
test_7.png,0,425,210,441,221,0.6292107701301575
test_7.png,0,135,305,144,314,0.6251978874206543
test_7.png,0,404,379,413,388,0.6224788427352905
test_7.png,0,10,139,20,149,0.61923748254776
test_7.png,0,58,219,73,233,0.6180602312088013
test_7.png,0,360,134,368,142,0.612947940826416
test_7.png,0,341,295,349,305,0.6061649918556213
test_7.png,0,498,293,507,301,0.6055237054824829
test_7.png,0,226,219,243,228,0.6046141386032104
test_7.png,0,1,223,8,230,0.601408839225769
test_7.png,0,390,465,400,474,0.6006485819816589
test_7.png,0,51,383,64,391,0.5996456146240234
test_7.png,0,161,466,170,474,0.599592924118042
test_7.png,0,181,381,194,389,0.5978671312332153
test_7.png,0,18,152,27,160,0.5925473570823669
test_7.png,0,31,220,46,229,0.5880720615386963
test_7.png,0,0,301,9,310,0.582074761390686
test_7.png,0,20,218,30,228,0.5819250345230103
test_7.png,0,156,217,179,229,0.5810286998748779
test_7.png,0,100,376,118,390,0.5743915438652039
test_7.png,0,337,141,346,150,0.573074460029602
test_7.png,0,305,145,313,153,0.5664956569671631
test_7.png,0,132,275,138,282,0.5657452940940857
test_7.png,0,166,217,184,230,0.5575242042541504
test_7.png,0,4,383,19,394,0.5569971799850464
test_7.png,0,370,2,379,7,0.5561417937278748
test_7.png,0,197,302,205,309,0.542746365070343
test_7.png,0,270,436,277,443,0.5404348969459534
test_7.png,0,188,368,203,380,0.5385749340057373
test_7.png,0,70,302,82,313,0.5354305505752563
test_7.png,0,55,77,64,87,0.5332838892936707
test_7.png,0,287,76,295,85,0.5315732955932617
test_7.png,0,214,380,224,387,0.5298313498497009
test_7.png,0,497,308,505,315,0.5275991559028625
test_7.png,0,255,371,267,381,0.5265222787857056
test_7.png,0,211,462,228,473,0.5141099095344543
test_7.png,0,495,220,504,227,0.5048628449440002
test_7.png,0,417,349,426,354,0.5015120506286621
test_7.png,0,122,71,143,82,0.4981694221496582
test_7.png,0,424,64,439,78,0.49021270871162415
test_7.png,0,219,70,235,83,0.48823434114456177
test_7.png,0,85,374,94,385,0.4865543842315674
test_7.png,0,326,374,335,382,0.47138625383377075
test_7.png,0,369,460,380,472,0.4642346203327179
test_7.png,0,107,0,117,4,0.462425172328949
test_7.png,0,238,378,247,385,0.46236613392829895
test_7.png,0,202,0,210,5,0.4597921371459961
test_7.png,0,269,373,281,385,0.4433005452156067
test_7.png,0,3,311,10,317,0.4427916407585144
test_7.png,0,311,143,324,153,0.4417649805545807
test_7.png,0,332,215,341,224,0.4352874755859375
test_7.png,0,41,464,49,470,0.4330222010612488
test_7.png,0,187,138,198,147,0.43282341957092285
test_7.png,0,479,261,486,268,0.43041715025901794
test_7.png,0,137,144,148,155,0.4293188452720642
test_7.png,0,188,220,197,230,0.42273303866386414
test_7.png,0,453,348,460,354,0.4157298505306244
test_7.png,0,244,62,252,69,0.41203364729881287
test_7.png,0,357,143,368,152,0.3983289301395416
test_7.png,0,242,66,261,80,0.39240801334381104
test_7.png,0,21,300,28,306,0.391730934381485
test_7.png,0,402,462,411,469,0.38529065251350403
test_7.png,0,16,260,24,267,0.38308918476104736
test_7.png,0,180,1,192,4,0.3821747899055481
test_7.png,0,198,375,214,385,0.3586687445640564
test_7.png,0,456,393,462,401,0.3534733057022095
test_7.png,0,134,261,147,269,0.34194815158843994
test_7.png,0,183,142,198,159,0.3397190570831299
test_8.png,0,367,111,377,119,0.8592475056648254
test_8.png,0,240,359,251,370,0.7996854782104492
test_8.png,0,396,33,408,44,0.7956444025039673
test_8.png,0,67,34,79,46,0.7896905541419983
test_8.png,0,324,360,334,370,0.7777864933013916
test_8.png,0,448,279,460,290,0.766223669052124
test_8.png,0,273,286,287,298,0.7640653848648071
test_8.png,0,444,183,454,194,0.7590404152870178
test_8.png,0,56,195,65,204,0.7485946416854858
test_8.png,0,232,34,248,46,0.7484210729598999
test_8.png,0,394,110,404,121,0.7476089000701904
test_8.png,0,112,110,125,123,0.7419907450675964
test_8.png,0,0,440,9,450,0.7405608296394348
test_8.png,0,343,360,354,372,0.7324618101119995
test_8.png,0,373,431,383,441,0.7207110524177551
